case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h),efficiency fuel electrolyzer
Run_038_fuelD0.67543kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.6754312631578947,1.0,0.23537283754930532,0.0,0.5108003556722714,0.34978780899803247,0.16101254667423898,0.0308191,0.9821135769670609,4.963056162181588,0.0,1.3143797757200544,0.7266613652125357,250.91250689222434,1.6315806898814316,0.9903684210526056,7.746709615320745e-06,0.0,2.0099708736172013,0.27181426055658214,0.0,0.0,0.0,0.0,0.1465089539717788,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,92.78117702016225,0.2702479376181501,0.05283893167814173,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_039_fuelD0.6475kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.6474977948717949,1.0,0.2278285785860304,0.0,0.5221826324602821,0.35786851992318536,0.1643141125370967,0.0308191,0.9963515743650297,4.755684764251522,0.0,1.2548068741456453,0.6954741365974093,245.68846540216876,1.5641042638214995,0.9494102564102336,9.556610463222793e-06,0.0,1.9304713532321358,0.27575483405571544,0.0,0.0,0.0,0.0,0.1359042680287531,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,90.50257993486481,0.2699079360495168,0.05306378517547744,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_040_fuelD0.62096kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.6209609999999999,1.0,0.22067085300068104,0.0,0.5312676289340028,0.36412768564984177,0.16713994328416104,0.0308191,1.0129248321023858,4.562032405842179,0.0,1.1982410007869835,0.6658116284817337,240.82727246950537,1.5000016608598539,0.9104999999999763,1.1986863304750619e-05,0.0,1.8555202634236394,0.280341724923068,0.0,0.0,0.0,0.0,0.126712162429359,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,88.43350433577437,0.26952414954665105,0.053306867574119655,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_041_fuelD0.59572kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.5957186829268292,1.0,0.21387165675753195,0.0,0.5400606329637562,0.36980769273483843,0.17025294022891774,0.0308191,1.0278397669807209,4.38068400889107,0.0,1.143989471023414,0.6376154272491269,235.5602103359284,1.4390260101712318,0.8734878048780266,1.4126007841483188e-05,0.0,1.784734540682766,0.28446965074578584,0.0,0.0,0.0,0.0,0.11870084016182737,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,86.25402678371412,0.26918267409314134,0.05351450867998309,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_042_fuelD0.57168kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.5716783809523809,1.0,0.20740435065671192,0.0,0.5468766749143339,0.374412458913717,0.1724642160006169,0.0308191,1.0089240690718204,4.233081535795443,0.0,1.0957837199779505,0.6118846432057701,228.4211374687994,1.3809539472711645,0.8382380952380762,1.911033931672072e-05,0.0,1.7272879226312132,0.27923445538691766,0.0,0.0,0.0,0.0,0.11201323419262056,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,83.3996066020791,0.26887843387119903,0.05369236290814758,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_043_fuelD0.54876kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.5487562325581397,1.0,0.20124716226712122,0.0,0.5659936712646281,0.38774751282172565,0.17824615844290242,0.0308191,0.9989294047695586,4.059788881293814,0.0,1.0455405297523874,0.5866227793566448,220.3071570158667,1.3255829008786644,0.8046279069767237,1.6165723715259113e-05,0.0,1.6613509361048875,0.27646828622833597,0.0,0.0,0.0,0.0,0.10265344762382929,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,80.16286139111205,0.26833513282485527,0.0539965857151047,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_044_fuelD0.52688kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.5268760000000001,1.0,0.1953807433892961,0.0,0.5836564976710067,0.3992771657088363,0.18437933196217038,0.0308191,0.9903903281890529,3.899373771461454,0.0,0.9968454489496964,0.5624671645932303,211.95244520406646,1.2727287154926104,0.772545454545439,1.3393824996516035e-05,0.0,1.5993331837513454,0.2741049722074323,0.0,0.0,0.0,0.0,0.09496980287653851,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,76.82092728349765,0.2677718133975163,0.054298201433717136,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_045_fuelD0.50597kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.5059682222222224,1.0,0.18979183908015124,0.0,0.5973000609514022,0.40817249520812704,0.18912756574327516,0.0308191,0.9863395045606037,3.749363282461417,0.0,0.9514306339699158,0.5393922845714798,204.83434718531964,1.2222236120014465,0.7418888888888698,1.3267117601852613e-05,0.0,1.541054002005238,0.2729838476704797,0.0,0.0,0.0,0.0,0.08806846220173078,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,73.99964945250689,0.2669078281107997,0.05474495979370576,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_046_fuelD0.48597kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.4859694782608696,1.0,0.18446362499868674,0.0,0.6063126745464708,0.41401694277404355,0.1922957317724272,0.0308191,0.9900519870903648,3.608259589095542,0.0,0.9091256186022617,0.5172809336726003,199.00746706540298,1.1739143908946021,0.7125652173912882,1.616743545809251e-05,0.0,1.4858699493128147,0.27401133137228584,0.0,0.0,0.0,0.0,0.08194205246971555,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,71.74401148285418,0.2661721125417797,0.05511210233914979,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_047_fuelD0.46682kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.46682174468085114,1.0,0.1793717058537975,0.0,0.6153219827240504,0.4200887136134812,0.19523326911056915,0.0308191,0.9931025740724635,3.4718654756075327,0.0,0.8689708918149578,0.49615029936411703,193.22944579766525,1.127660880607451,0.6844893617021142,1.888973512587208e-05,0.0,1.432697651434013,0.27485562582483114,0.0,0.0,0.0,0.0,0.0758502306756333,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,69.54619335791294,0.26570701436026345,0.05533389383619716,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_048_fuelD0.44847kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.4484718333333334,1.0,0.17451360895136292,0.0,0.6313219792805451,0.4296893200739536,0.2016326592065915,0.0308191,0.9779108453932785,3.3446531153535677,0.0,0.8284342467048478,0.4760407552844138,184.87576629284996,1.0833345796996834,0.657583333333316,1.8621896871185056e-05,0.0,1.3829755444492968,0.2706510932795618,0.0,0.0,0.0,0.0,0.07029774882977084,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,66.36354283739304,0.26412818699542145,0.05605955669449034,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_049_fuelD0.43087kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.4308708979591837,1.0,0.16986822956372438,0.0,0.6419703053545263,0.4374566379726014,0.20451366738192484,0.0308191,0.958681496470716,3.2276908785324023,0.0,0.7930009591425975,0.45713530429664767,178.63168418841653,1.040817529608062,0.631775510204067,2.379736575651378e-05,0.0,1.3380080038429205,0.26532909042678365,0.0,0.0,0.0,0.0,0.06444444517158075,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,64.05859848602141,0.2636870798820669,0.056253140674696875,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_050_fuelD0.41397kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.413974,1.0,0.16542011834503484,0.0,0.6549792471435559,0.4462478470534113,0.20873140009014463,0.0308191,0.9255459392612843,3.1227167104275884,0.0,0.7587042196800446,0.4392597935041556,171.10546967799138,1.0000011497949253,0.6069999999999862,2.8211082630101025e-05,0.0,1.2975667501070178,0.2561583415518661,0.0,0.0,0.0,0.0,0.05927374761405678,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,61.22153773326985,0.26264192504485934,0.056693190066493086,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_051_fuelD0.39774kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.39773972549019604,1.0,0.1611681772103547,0.0,0.6715210045163538,0.45620620358185116,0.21531480093450261,0.0308191,0.9123234644448981,3.006165476974679,0.0,0.7229524727495673,0.42137763500354297,163.1000960421655,0.960785410114321,0.5831960784313587,2.700012598897865e-05,0.0,1.2520533776637572,0.25249882874272317,0.0,0.0,0.0,0.0,0.05414485940005885,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,58.377897427591506,0.2613393287764497,0.05722314432300355,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_052_fuelD0.38213kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.38212984615384615,1.0,0.1570955685690029,0.0,0.689072392550736,0.46778333166992203,0.22128906088081401,0.0308191,0.8974487257029171,2.889381299222229,0.0,0.68911454050426,0.40425283279868995,155.08563930172483,0.9230779662796794,0.5603076923076783,2.5183282893996568e-05,0.0,1.2068874235396976,0.24838202778716584,0.0,0.0,0.0,0.0,0.048567337070283385,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,55.545972250559316,0.26043776338486146,0.057574526114067937,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_053_fuelD0.36711kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.3671090188679245,1.0,0.15319274179017747,0.0,0.7047337745350237,0.47802862975005034,0.2267051447849734,0.0308191,0.8754559869428007,2.7851729247096757,0.0,0.6575466146157127,0.38804311077199033,147.12121991532976,0.8867934422566521,0.5382830188679129,2.5823589033127138e-05,0.0,1.166443772436032,0.2422952164815365,0.0,0.0,0.0,0.0,0.04373177912236745,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,52.68262033208923,0.2592508294526378,0.05801942414918453,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_054_fuelD0.35264kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.3526445185185185,1.0,0.14944806316206735,0.0,0.717049286536295,0.4862529883654925,0.23079629817080244,0.0308191,0.8342239887518403,2.7032274432553653,0.0,0.629315466218756,0.3730575703789834,139.67737277493018,0.8518527879211855,0.5170740740740613,3.229688244030743e-05,0.0,1.1346838432278756,0.23088365944537706,0.0,0.0,0.0,0.0,0.0398858695199854,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,49.841587307307066,0.2585626155955648,0.05826737407847646,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_055_fuelD0.33871kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.338706,1.0,0.14586084540405053,0.0,0.7303309681836085,0.4910805454267994,0.23925042275680913,0.0308191,0.8247463356804278,2.6148532208113724,0.0,0.5984689812480899,0.3576258603229881,131.24515447737784,0.8181826996535159,0.4966363636363507,3.1493218027908897e-05,0.0,1.098810080321039,0.2282605806876498,0.0,0.0,0.0,0.0,0.03736046430305053,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,46.934502684061194,0.25643956389427774,0.059003226475604915,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_056_fuelD0.32527kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.3252652857142857,1.0,0.14242176842995077,0.0,0.7451574902847594,0.5002789713661623,0.24487851891859713,0.0308191,0.814240119442064,2.516199872761663,0.0,0.5701489741115189,0.34284677436447675,123.95535045622375,0.7857151208932979,0.47692857142855855,3.0950852510819107e-05,0.0,1.0600523666069437,0.22535283206768114,0.0,0.0,0.0,0.0,0.03325266369667136,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,44.46962022745579,0.25535145852863833,0.05936480331407533,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_057_fuelD0.3123kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.31229617543859645,1.0,0.13912079421062426,0.0,0.7549759105647097,0.5036821392088561,0.2512937713558536,0.0308191,0.8112291366279155,2.4326345105696197,0.0,0.5428851640704352,0.3285080231759378,116.88980355154658,0.7543867560154294,0.45791228070174383,3.3271231617086994e-05,0.0,1.026151846928552,0.2245194986464044,0.0,0.0,0.0,0.0,0.03084349596401138,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,42.12277361936333,0.25394772987425396,0.059813889409508735,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_058_fuelD0.29977kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.29977427586206895,1.0,0.13594758490528774,0.0,0.7639459977903521,0.505336207633487,0.25860979015686514,0.0308191,0.8088101492336198,2.3566150796582552,0.0,0.5165714925067455,0.3146428062367557,109.69670376708355,0.72413867745434,0.43955172413792,3.531738342913196e-05,0.0,0.9949171438431851,0.22385000859423884,0.0,0.0,0.0,0.0,0.02904726731938295,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,39.74358441170133,0.25225321340529616,0.0603285605228647,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_059_fuelD0.28768kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.2876768474576271,1.0,0.13290335863785055,0.0,0.7706616879270072,0.5066792774018138,0.26398241052519333,0.0308191,0.8108433166744229,2.2804993015389354,0.0,0.49207376513650947,0.3038812062478125,91.1026425124896,0.694915852552621,0.4218135593220257,4.0584331831438205e-05,0.0,0.9637832734734574,0.22441271734551815,0.0,0.0,0.0,0.0,0.027108342477500387,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,31.857667835303626,0.2511298695135435,0.06065910947375672,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_060_fuelD0.27598kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.2759826666666667,1.0,0.1299723620248962,0.0,0.7768073162500957,0.507620386831789,0.2691869294183067,0.0308191,0.8129574009403072,2.2079048709633255,0.0,0.46870761302775155,0.2960180219726694,61.18491258193724,0.6666670328460299,0.40466666666665924,4.608700734366971e-05,0.0,0.9340027379982567,0.22499782100864055,0.0,0.0,0.0,0.0,0.025346130900087135,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,19.4974456063968,0.24985899005753978,0.06101561165821609,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_061_fuelD0.26467kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.2646719016393443,1.0,0.12715402995374184,0.0,0.7885303106485148,0.5125317064493229,0.27599860419919187,0.0308191,0.8036868427693075,2.134354050203421,0.0,0.4458113537508144,0.2903266760949775,22.60487295520004,0.6393443667822017,0.3880819672131074,4.6490033598946545e-05,0.0,0.9043341115133536,0.2224320587859261,0.0,0.0,0.0,0.0,0.023056452645269492,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,5.5634814625549796,0.2485149328699662,0.06137911008527602,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_062_fuelD0.25373kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.253726,1.0,0.12444404690207729,0.0,0.7952080960511195,0.5113453685313509,0.2838627275197686,0.0308191,0.802185822941642,2.0749921513424496,0.0,0.42388848390391953,0.2784572015653725,15.061604547273678,0.6129032912818589,0.37203225806451107,5.0118826045801656e-05,0.0,0.8794911742743371,0.2220166296501252,0.0,0.0,0.0,0.0,0.02210626298064219,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,3.4862787153173063,0.24690997705052087,0.061796566064947524,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_063_fuelD0.24313kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.24312758730158732,1.0,0.12183204345713987,0.0,0.802659944900557,0.5133207872863511,0.2893391576142059,0.0308191,0.7984989572543755,2.009972538982313,0.0,0.40339851476128447,0.2660182041808888,13.324620077815712,0.5873016451173183,0.35649206349205803,5.486077604873193e-05,0.0,0.8529297612717128,0.22099623578320554,0.0,0.0,0.0,0.0,0.020416236170693897,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,3.0784345796407115,0.24590926184238962,0.062044717930288,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_064_fuelD0.23286kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.232860375,1.0,0.11931671582504433,0.0,0.8101968028967327,0.5128285000109486,0.2973683028857841,0.0308191,0.7963705802582233,1.9530532746142042,0.0,0.3832281209027959,0.2537108059774872,11.827745608687504,0.5625000515764619,0.34143749999999645,5.6820540739226285e-05,0.0,0.8292075546263102,0.22040717639846374,0.0,0.0,0.0,0.0,0.019406656311976786,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,2.7462207082184484,0.24420938833599942,0.062450026078625265,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_065_fuelD0.22291kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.22290907692307696,1.0,0.11689398239748205,0.0,0.8157890652710915,0.5088234458902084,0.30696561938088307,0.0308191,0.7789391291393135,1.9176243857302158,0.0,0.364410434350847,0.24208899711716542,10.61171202983746,0.5384615849382588,0.3268461538461499,6.357560105398898e-05,0.0,0.8139917954544796,0.2155827679925167,0.0,0.0,0.0,0.0,0.01922833536551423,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,2.474681852742566,0.2425756108947702,0.06282167688889842,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_066_fuelD0.21326kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.21325933333333338,1.0,0.11456082518972205,0.0,0.825764977151501,0.5093830220440866,0.3163819551074144,0.0308191,0.7702334540876629,1.8657026446389602,0.0,0.3457731042987202,0.23038971430622793,9.775352352626534,0.5151515587323637,0.3126969696969672,6.271644282203992e-05,0.0,0.7925324748312492,0.21317334541420557,0.0,0.0,0.0,0.0,0.018127325495250157,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,2.3204892481475925,0.2410983564533224,0.06314435042471461,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_067_fuelD0.2039kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.2038976417910448,1.0,0.11230994939227396,0.0,0.8356149246644677,0.5113272480782668,0.32428767658620095,0.0308191,0.7632288034215695,1.8104361049406914,0.0,0.32812101353215,0.21920413628003976,8.890653506357275,0.4925373538080633,0.29897014925373017,6.244815651202426e-05,0.0,0.7699129514223105,0.21123470615097378,0.0,0.0,0.0,0.0,0.01673318190035347,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,2.1498038635000873,0.23978270661422688,0.06341882097136291,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_068_fuelD0.19481kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.19481129411764708,1.0,0.11013577321527518,0.0,0.838932034474707,0.509544999408962,0.32938703506574496,0.0308191,0.7623211791946338,1.7626267594619294,0.0,0.3118912374335806,0.208718653339941,8.168971932001929,0.4705882730127148,0.28564705882352764,7.157171799818304e-05,0.0,0.7499881939809852,0.21098350790476927,0.0,0.0,0.0,0.0,0.015884471195015022,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,2.0083500132914573,0.2386854224106706,0.063637157188419,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_069_fuelD0.18599kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.18598831884057973,1.0,0.1080371077412451,0.0,0.8492547076670461,0.5089144299226545,0.3403402777443917,0.0308191,0.7541634580047468,1.7184258265253585,0.0,0.29535782108130115,0.19821675754513476,7.001429322141826,0.44927539522376375,0.27271014492753637,6.702773293576267e-05,0.0,0.7315681980163311,0.2087257395518426,0.0,0.0,0.0,0.0,0.015098877473891685,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,1.7520428286345575,0.23706137421752801,0.06394646128844388,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_070_fuelD0.17742kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.1774174285714286,1.0,0.10601363860610259,0.0,0.8585674449685395,0.5069853357167938,0.3515821092517457,0.0308191,0.7468599970869355,1.6785493653365349,0.0,0.27965740734991473,0.1882469837273866,5.50354673075658,0.42857145455035794,0.26014285714285607,6.290080206867626e-05,0.0,0.7148188178394135,0.20670440019208197,0.0,0.0,0.0,0.0,0.014521678756821341,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,1.383264132544105,0.23521249636785266,0.06428284233268708,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_071_fuelD0.16909kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.16908797183098592,1.0,0.10405926055229289,0.0,0.8649073379429365,0.5045361892705675,0.36037114867236897,0.0308191,0.7402246073664097,1.6408100572957691,0.0,0.26503970403020377,0.1787791318022442,4.51443698247919,0.4084507256284886,0.24792957746478825,6.505503092233862e-05,0.0,0.6989815220442861,0.20486795928271254,0.0,0.0,0.0,0.0,0.013961002448142376,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,1.139623179328967,0.23412383055621047,0.06447173688622858,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_072_fuelD0.16099kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.1609898888888889,1.0,0.10216640100726393,0.0,0.8682450114303566,0.5025386034609983,0.36570640796935827,0.0308191,0.7415488226445596,1.5979026968454706,0.0,0.2512360479997167,0.16970919728172806,3.797645218680188,0.38888890703577644,0.2360555555555535,7.233284886493597e-05,0.0,0.6810435155458935,0.20523445518001965,0.0,0.0,0.0,0.0,0.013255484827016295,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.966242356318572,0.23320222237904684,0.06462320113781478,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_073_fuelD0.15311kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.15311367123287672,1.0,0.1003340942808472,0.0,0.8754789167812755,0.49992618272772055,0.375552734053555,0.0308191,0.7355734159000288,1.5628105651438509,0.0,0.23759863077710797,0.16080551593432507,2.9212639947151424,0.36986302774521984,0.22450684931506698,7.086658703259235e-05,0.0,0.6662853042426672,0.20358067418779952,0.0,0.0,0.0,0.0,0.012765939173896948,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.7479194251200867,0.2321492078620382,0.06478887679134414,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_074_fuelD0.14545kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.14545032432432434,1.0,0.09855979480343048,0.0,0.8822250434346214,0.49660554073322016,0.3856195027014012,0.0308191,0.7299235099881118,1.5305914637784055,0.0,0.22451876533809745,0.15221671611885254,2.097820080194424,0.35135136154351077,0.21327027027026937,6.937130465505606e-05,0.0,0.6526594692058734,0.2020169802997621,0.0,0.0,0.0,0.0,0.012392367416332293,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.5426878736514865,0.23087103900894382,0.06497952730249404,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_075_fuelD0.13799kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.13799133333333333,1.0,0.09684089903735335,0.0,0.883787091323616,0.4919106415191789,0.3918764498044371,0.0308191,0.7248214905457638,1.5023795383971825,0.01777552792886609,0.21218582944437372,0.1440711114897219,1.4057197972960198,0.3333333402146518,0.20233333333333195,6.794279453473646e-05,0.0,0.6407942593126268,0.20060492198533594,0.0004442135491804258,0.0003997881521556863,0.003558568420137062,0.0,0.011999314256736216,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.3664001630424313,0.23017005026871068,0.06507942690741694,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
