case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h),efficiency fuel electrolyzer
Run_041_fuelD0.59572kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.5957186829268292,1.0,0.240304280273898,0.0,2.479003806803106,2.4390246866973655,0.03997912010574067,0.0308191,0.0,0.0,0.0,0.9235260932921096,0.6084406867819803,51.629063663884075,1.439024686697365,0.8734878048780326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,15.784847999187036,0.30031688972250953,0.06139989826761908,0.08632057090598617,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_042_fuelD0.57168kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.5716783809523809,1.0,0.23308457155684403,0.0,2.420931797511586,2.380952677405845,0.03997912010574112,0.0308191,0.0,0.0,0.0,0.8882763836521569,0.5844003848075323,51.62906366388509,1.3809526774058454,0.83823809523808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,15.784847999187384,0.30031688972250953,0.06139989826761908,0.08632057090598617,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_043_fuelD0.54876kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.5487562325581397,1.0,0.22620066324531005,0.0,2.365560811908045,2.3255816918023045,0.03997912010574067,0.0308191,0.0,0.0,0.0,0.8546661953908075,0.5614782364132911,51.62906366389218,1.3255816918023042,0.8046279069767304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,15.784847999189228,0.3003168897224901,0.0613998982676108,0.08632057090597814,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_044_fuelD0.52688kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.5268760000000001,1.0,0.21962965985709218,0.0,2.312706689286481,2.2727275691807396,0.03997912010574156,0.0308191,0.0,0.0,0.0,0.8225837429595182,0.5395980038551518,51.629063663895174,1.2727275691807403,0.7725454545454415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,15.784847999190083,0.30031688972249043,0.06139989826761092,0.08632057090597825,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_045_fuelD0.50597kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.5059682222222224,1.0,0.21335070106389442,0.0,2.2622016387814314,2.2222225186756903,0.03997912010574112,0.0308191,0.0,0.0,0.0,0.7919271773029533,0.5186902260773756,51.62906366388908,1.2222225186756908,0.7418888888888764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,15.784847999187967,0.30031688972250864,0.06139989826761877,0.08632057090598583,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_046_fuelD0.48597kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.4859694782608696,1.0,0.20734474047901832,0.0,2.213892460037472,2.173913339931731,0.03997912010574112,0.0308191,0.0,0.0,0.0,0.7626035058053698,0.49869148211602266,51.62906366389286,1.1739133399317314,0.7125652173912929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,15.78484799918956,0.30031688972249404,0.06139989826761231,0.08632057090597975,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_047_fuelD0.46682kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.46682174468085114,1.0,0.2015943526850228,0.0,2.1676389910272933,2.1276598709215526,0.03997912010574067,0.0308191,0.0,0.0,0.0,0.7345276501161913,0.47954374853600384,51.629063663885255,1.1276598709215524,0.684489361702114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,15.784847999187498,0.30031688972250953,0.06139989826761908,0.08632057090598617,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_048_fuelD0.44847kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.4484718333333334,1.0,0.19608356438250318,0.0,2.123312749892544,2.083333629786803,0.03997912010574112,0.0308191,0.0,0.0,0.0,0.7076216217473984,0.46119383718848705,51.62906366388956,1.0833336297868033,0.6575833333333221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,15.784847999188226,0.30031688972250864,0.06139989826761877,0.08632057090598583,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_049_fuelD0.43087kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.4308708979591837,1.0,0.19079770621465886,0.0,2.080795743089824,2.0408166229840825,0.03997912010574156,0.0308191,0.0,0.0,0.0,0.6818137986181475,0.4435929018143377,51.62906366389012,1.0408166229840834,0.6317755102040705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,15.784847999188392,0.30031688972250864,0.06139989826761877,0.08632057090598583,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_050_fuelD0.41397kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.413974,1.0,0.18572328237372954,0.0,2.0399794165592144,2.0000002964534733,0.03997912010574112,0.0308191,0.0,0.0,0.0,0.6570382884140674,0.42669600385515516,51.62906366389091,1.0000002964534738,0.6069999999999905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,15.784847999188548,0.3003168897224902,0.06139989826761062,0.08632057090597818,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_051_fuelD0.39774kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.39773972549019604,1.0,0.18084785554584684,0.0,2.000763730284702,1.9607846101789614,0.03997912010574067,0.0308191,0.0,0.0,0.0,0.6332343668454384,0.41046172934535036,51.629063663886114,0.9607846101789614,0.5831960784313613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,15.784847999187658,0.30031688972250953,0.06139989826761908,0.08632057090598617,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_052_fuelD0.38213kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.38212984615384615,1.0,0.1761599451346499,0.0,1.9630563396361411,1.9230772195304,0.03997912010574112,0.0308191,0.0,0.0,0.0,0.6103459807217619,0.3948518500090026,51.62906366388999,0.9230772195304003,0.5603076923076848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,15.78484799918879,0.3003168897224908,0.061399898267610685,0.08632057090597843,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_053_fuelD0.36711kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.3671090188679245,1.0,0.1716489370031297,0.0,1.9267718693894023,1.8867927492836614,0.039979120105740895,0.0308191,0.0,0.0,0.0,0.5883213072819915,0.3798310227230795,51.629063663886484,0.8867927492836616,0.5382830188679145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,15.784847999187587,0.30031688972250953,0.06139989826761908,0.08632057090598617,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_054_fuelD0.35264kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.3526445185185185,1.0,0.16730500324684042,0.0,1.8918312684110663,1.8518521483053256,0.03997912010574067,0.0308191,0.0,0.0,0.0,0.5671123624881416,0.3653665223736739,51.629063663886114,0.8518521483053256,0.5170740740740646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,15.784847999187674,0.30031688972250953,0.06139989826761908,0.08632057090598617,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_055_fuelD0.33871kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.338706,1.0,0.16311903071795752,0.0,1.8581612347410332,1.8181821146352923,0.039979120105740895,0.0308191,0.0,0.0,0.0,0.5466746520504314,0.3514280038551556,51.62906366388669,0.8181821146352924,0.49663636363635455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,15.784847999187624,0.30031688972250953,0.06139989826761908,0.08632057090598617,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_056_fuelD0.32527kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.3252652857142857,1.0,0.15908255720801803,0.0,1.8256937022735045,1.7857145821677636,0.039979120105740895,0.0308191,0.0,0.0,0.0,0.5269668598426415,0.3379872895694429,51.629063663887464,0.7857145821677637,0.47692857142856465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,15.784847999188072,0.3003168897224906,0.06139989826761071,0.08632057090597833,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_057_fuelD0.3123kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.31229617543859645,1.0,0.15518771434760026,0.0,1.7943653814715,1.7543862613657595,0.03997912010574045,0.0308191,0.0,0.0,0.0,0.5079505691158248,0.32501817929375404,51.62906366388726,0.7543862613657593,0.4579122807017478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,15.78484799918759,0.30031688972249115,0.06139989826761088,0.08632057090597858,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_058_fuelD0.29977kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.29977427586206895,1.0,0.15142717641342704,0.0,1.764117347593701,1.7241382274879602,0.039979120105740895,0.0308191,0.0,0.0,0.0,0.4895900125520009,0.31249627971722616,51.629063663888644,0.7241382274879604,0.43955172413792426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,15.784847999188152,0.3003168897224907,0.0613998982676108,0.08632057090597839,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_059_fuelD0.28768kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.2876768474576271,1.0,0.14779411434123135,0.0,1.7348946707965065,1.694915550690766,0.03997912010574045,0.0308191,0.0,0.0,0.0,0.47185184773610384,0.3003988513127839,51.62906366389009,0.694915550690766,0.4218135593220269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,15.784847999188425,0.30031688972250864,0.06139989826761877,0.08632057090598583,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_060_fuelD0.27598kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.2759826666666667,1.0,0.14428215433826952,0.0,1.706646083225885,1.666666963120144,0.039979120105740895,0.0308191,0.0,0.0,0.0,0.4547049550807365,0.2887046705218235,51.62906366388719,0.6666669631201442,0.4046666666666597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,15.784847999187793,0.30031688972250953,0.06139989826761908,0.08632057090598617,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_061_fuelD0.26467kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.2646719016393443,1.0,0.14088534056495766,0.0,1.6793236788543007,1.6393445587485596,0.03997912010574112,0.0308191,0.0,0.0,0.0,0.4381202556271849,0.2773939054945012,51.62906366388876,0.63934455874856,0.38808196721310795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,15.784847999188514,0.30031688972250953,0.06139989826761908,0.08632057090598617,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_062_fuelD0.25373kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.253726,1.0,0.1375981014293374,0.0,1.6528826423656713,1.6129035222599306,0.03997912010574067,0.0308191,0.0,0.0,0.0,0.4220705464785868,0.26644800385515743,51.629063663887095,0.6129035222599307,0.37203225806450985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,15.784847999187864,0.30031688972250953,0.06139989826761908,0.08632057090598617,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_063_fuelD0.24313kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.24312758730158732,1.0,0.1344152190917726,0.0,1.6272810038608085,1.5873018837550676,0.039979120105740895,0.0308191,0.0,0.0,0.0,0.4065303519061351,0.25584959115674505,51.629063663888346,0.5873018837550679,0.35649206349205786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,15.784847999188056,0.3003168897224911,0.06139989826761115,0.08632057090597853,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_064_fuelD0.23286kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.232860375,1.0,0.13133180182728282,0.0,1.60247941655922,1.5625002964534793,0.03997912010574067,0.0308191,0.0,0.0,0.0,0.3914757884140708,0.24558237885515719,51.62906366389019,0.5625002964534792,0.3414374999999942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,15.78484799918862,0.30031688972248977,0.06139989826761075,0.08632057090597797,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_065_fuelD0.22291kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.22290907692307696,1.0,0.1283496449911921,0.0,1.5798480079801864,1.5384612612429296,0.04138674673725684,0.0308191,0.0,0.0,0.0,0.3757487516738037,0.2356308710998189,50.73491211712708,0.5384618296745396,0.32684615384614796,5.684316099710264e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,15.505815505646705,0.2975828345184466,0.06201573004052817,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_066_fuelD0.21326kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.21325933333333338,1.0,0.1255431785171631,0.0,1.5630010963166958,1.5151443326785263,0.047856763638169486,0.0308191,0.0,0.0,0.0,0.35693852982091634,0.22591852225124864,47.00886888381664,0.5151517852735532,0.3126969696969624,7.4525950270879875e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,14.382814330454934,0.2864991483014731,0.06444456114982401,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_067_fuelD0.2039kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.2038976417910448,1.0,0.12292123558193833,0.0,1.547995375590762,1.4925171474433916,0.05547822814737047,0.0308191,0.0,0.0,0.0,0.33869933579881917,0.21640595796213807,42.88675273372526,0.49253756133864895,0.29897014925372606,2.0413895257601802e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,13.199897660373562,0.2756878980882198,0.06670912329142778,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_068_fuelD0.19481kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.19481129411764708,1.0,0.12046633868566708,0.0,1.537896681356459,1.4705554983946332,0.06734118296182579,0.0308191,0.0,0.0,0.0,0.3199332268453127,0.2069228996405479,37.25428307989083,0.47058845270824873,0.2856470588235245,3.295431361529566e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,11.576349282276912,0.2646624966751376,0.06890709520400662,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_069_fuelD0.18599kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.18598831884057973,1.0,0.11816039893874869,0.0,1.5256135407429605,1.449222497812245,0.07639104293071552,0.0308191,0.0,0.0,0.0,0.30370072203763376,0.1977144559056766,33.44867465126798,0.4492755584642694,0.27271014492753237,5.3060652024316514e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,10.44388408767061,0.2592404068195779,0.0699447114988357,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_070_fuelD0.17742kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.1774174285714286,1.0,0.11595994552543351,0.0,1.518270396541527,1.4285053128356826,0.08976508370584435,0.0308191,0.0,0.0,0.0,0.28710240130923614,0.18855981679861197,28.0151400394589,0.4285715936513842,0.26014285714285124,6.62808157015768e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,8.789784069244206,0.2537406992860432,0.07094192313417415,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_071_fuelD0.16909kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.16908797183098592,1.0,0.1138708230027347,0.0,1.5166114950338154,1.408381139132026,0.10823035590178942,0.0308191,0.0,0.0,0.0,0.27054563218710603,0.1794328353931044,20.985988113112793,0.4084508286494557,0.24792957746478478,6.968951742975096e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,6.625038127313242,0.24838295700765975,0.07187225256493787,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_072_fuelD0.16099kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.1609898888888889,1.0,0.11187291996012329,0.0,1.5124644641077303,1.3888098873226316,0.12365457678509872,0.0308191,0.0,0.0,0.0,0.25567708762237057,0.1706778303865963,15.741926806829778,0.38888898316794707,0.2360555555555521,7.909584531531154e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,5.019946625234425,0.24551691367579223,0.07234717930716622,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_073_fuelD0.15311kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.15311367123287672,1.0,0.10995158312494517,0.0,1.5120854108936022,1.3697831067847728,0.14230230410882938,0.0308191,0.0,0.0,0.0,0.24107237005467988,0.1619709294601311,10.656192201466203,0.3698630783869539,0.22450684931506468,7.997160218104633e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,3.4443698624242867,0.24244672144297225,0.0728296755263811,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_074_fuelD0.14545kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.14545032432432434,1.0,0.10810205416845967,0.0,1.5120854108936022,1.3512714218818238,0.16081398901177835,0.0308191,0.0,0.0,0.0,0.22725832082538028,0.15343945372977072,6.876657711423198,0.351351393484005,0.2132702702702661,7.997160218104633e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,2.2433793728821008,0.240152146263077,0.07317184660730333,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_075_fuelD0.13799kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.13799133333333333,1.0,0.10631585676326472,0.0,1.5093529725912866,1.3332465275563057,0.17610644503498096,0.0308191,0.0,0.0,0.0,0.21447034126123438,0.14524537146772326,4.560679863500296,0.3333333614464607,0.20233333333332879,8.683389015489786e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,1.4969011278555573,0.23854629163997873,0.07339853591814176,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_076_fuelD0.13073kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.13072863157894737,1.0,0.10458948205335229,0.0,1.5050676611066534,1.3156914077019402,0.1893762534047132,0.0308191,0.0,0.0,0.0,0.20239680157577353,0.13733720010711256,3.1096966485376747,0.31578949298069614,0.1916842105263113,9.808527875610404e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,1.0274536173358917,0.2372212280321815,0.07357787553126827,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_077_fuelD0.12365kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.12365457142857143,1.0,0.10291657990809693,0.0,1.5050676611066534,1.2986032247111585,0.20646443639549483,0.0308191,0.0,0.0,0.0,0.19040664694538723,0.12945573839288135,1.8040497156433146,0.2987013099899145,0.18131168831168368,9.808527875610404e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.6010696891833429,0.23576955391293444,0.07376259676311676,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_078_fuelD0.11676kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.11676189743589743,1.0,0.10129607052520805,0.0,1.5050676611066534,1.2819532028331837,0.22311445827346965,0.0308191,0.0,0.0,0.0,0.1789311942031863,0.12182030346810818,0.9472166666243608,0.28205128811193986,0.17120512820512426,9.808527875610404e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.32270380083405986,0.23453300599279256,0.07391155173410534,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_079_fuelD0.11004kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.11004372151898734,1.0,0.0997232147614944,0.0,1.5036981285703273,1.2657209504291702,0.23797717814115704,0.0308191,0.0,0.0,0.0,0.1679924667035087,0.11446696633631862,0.4685899671505244,0.26582278785186164,0.16135443037974334,0.00010183742269124421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.16195936112932433,0.23362010720010493,0.07401478874351114,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_080_fuelD0.10349kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.1034935,1.0,0.09819618450044877,0.0,1.5036981285703273,1.2498981635973558,0.2537999649729714,0.0308191,0.0,0.0,0.0,0.15736733646959847,0.10728917886019203,0.16065448974450708,0.2500000010200471,0.15174999999999683,0.00010183742269124421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.05431331889935176,0.23267013672579465,0.07411633770523961,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_081_fuelD0.09711kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.097105012345679,1.0,0.09671236022356294,0.0,1.5036981285703273,1.2344660639756255,0.2692320645947017,0.0308191,0.0,0.0,0.0,0.14712335673191682,0.10033220211566968,0.026949921472673753,0.23456790139831676,0.14238271604937963,0.00010183742269124421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.008719187016509335,0.23183364012017885,0.07420015173755143,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_082_fuelD0.09087kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.09087234146341462,1.0,0.09526839992537163,0.0,1.4975705749319903,1.2193928704028913,0.27817770452909896,0.0308191,0.0,0.0,0.0,0.1375182175882834,0.09378686510753378,0.0025438118831233214,0.2195121951361944,0.13324390243902226,0.00011932473330293632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.0007585792332984433,0.2314125240990258,0.07423940201652371,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
