case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h),efficiency fuel electrolyzer
Run_039_fuelD0.6475kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.6474977948717949,1.0,0.23489763963589227,0.0,0.0,0.0,0.0,0.0,1.4485842577795967,5.734840298321969,0.9732457888651538,1.3150025761000192,0.6989225781026231,325.3779996377851,1.564104857376229,0.9494102564102302,0.00022609506189964732,0.0,2.1648640093564877,0.4009168268482987,0.019019098287374286,0.017117024396916845,0.14443578548678923,0.0,0.32696098992773476,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,122.10676607832482,0.2496350584150495,0.07325948978945232,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_040_fuelD0.62096kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.6209609999999999,1.0,0.2282764811423115,0.0,0.0,0.0,0.0,0.0,1.4690574950142878,5.556583566894719,1.000644090704804,1.2613410447469748,0.6695341898066324,322.2946437269018,1.5000022713807377,0.9104999999999781,0.00026712176151493146,0.0,2.0951048156758274,0.4065830939386413,0.019525876470751352,0.01757311647550513,0.15173096726295004,0.0,0.3192664871574093,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,120.94106334789824,0.24908010538872197,0.0736074498199691,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_041_fuelD0.59572kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.5957186829268292,1.0,0.22209395818109612,0.0,0.0,0.0,0.0,0.0,1.4709782194246679,5.510599333459769,1.0614040416643804,1.1797531144172815,0.6409169118117464,298.18914581344956,1.4390264668902217,0.8734878048780257,0.0002445817627343756,0.0,2.033766747643987,0.407114682440811,0.02099336547016752,0.01889382051285665,0.1834791475566506,0.0,0.3606241099657515,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,110.57230982711548,0.2385842102806322,0.07996488666557097,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_042_fuelD0.57168kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.5716783809523809,1.0,0.2164717207375326,0.0,0.0,0.0,0.0,0.0,1.46403723006723,5.470545042621279,1.1763497832284344,1.1073444417537917,0.6139997727486128,276.2455147136121,1.3809542788664124,0.838238095238076,0.00019504015445048444,0.0,1.9778857927892093,0.40519366237350934,0.023199670674025046,0.0208794542232686,0.2195507923112477,0.0,0.3991012177998631,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,101.05559908769618,0.2283003172455265,0.0859573650036536,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_043_fuelD0.54876kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.5487562325581397,1.0,0.21125759702403302,0.0,0.0,0.0,0.0,0.0,1.4794612917488406,5.333175394166731,1.2301948839549866,1.0584674588688576,0.5886866263816952,270.03769587723104,1.325583246539438,0.8046279069767215,0.00024677713974443006,0.0,1.91827573937714,0.4094624964667241,0.02401524427647158,0.021613477832301994,0.2130652203080966,0.0,0.3990232753209072,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,98.56778169859794,0.22617379200852675,0.08714331901802683,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_044_fuelD0.52688kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.5268760000000001,1.0,0.2063277615719727,0.0,0.0,0.0,0.0,0.0,1.4877213084246652,5.194064859827022,1.3485776950447004,1.013965145331406,0.5647611522110553,265.90308684666405,1.272729094475782,0.7725454545454338,0.0002642134637471811,0.0,1.8632912732083953,0.41174857658778086,0.025747336027082762,0.02317236724294151,0.20704778056141945,0.0,0.39356331948318324,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,97.00011936906927,0.2243321005775255,0.08813256174805774,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_045_fuelD0.50597kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.5059682222222224,1.0,0.20166511683506894,0.0,0.0,0.0,0.0,0.0,1.4910294211852901,5.095779970259029,1.4541504555866238,0.9659154715190702,0.5414029446086707,259.61154097336384,1.2222239980089855,0.74188888888887,0.0002661080767797817,0.0,1.8120146371291255,0.4126641450565967,0.02720634142848308,0.024485449174966745,0.22723409871924802,0.0,0.40213453882241307,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,94.55285780464298,0.22198311846090343,0.08934871302408048,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_046_fuelD0.48597kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.4859694782608696,1.0,0.1972574579196387,0.0,0.0,0.0,0.0,0.0,1.4975713463380624,4.997221833933143,1.5320381273157693,0.9211907738422049,0.5190676049459342,253.77163226921124,1.1739147777172303,0.7125652173912856,0.0002879273652422817,0.0,1.7619813736140435,0.41447471828327853,0.028289500741237896,0.025460259195903705,0.256603875774852,0.0,0.40934365812347623,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,92.34061992184792,0.21885266976784779,0.09090174017661601,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_047_fuelD0.46682kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.46682174468085114,1.0,0.19312615609026595,0.0,0.0,0.0,0.0,0.0,1.498497343653677,4.988276602745782,1.536224532844162,0.8671177360805878,0.49683238183779005,238.3603880796227,1.1276611998465438,0.6844893617021142,0.00029180318539867665,0.0,1.7154658878649955,0.4147310015498214,0.028271890739399824,0.025444397985728097,0.26735194893604924,0.0,0.4519723833809439,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,86.54427481915981,0.21241182677098688,0.09396769652619032,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_048_fuelD0.44847kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.4484718333333334,1.0,0.1892740594965138,0.0,0.0,0.0,0.0,0.0,1.5079248463033974,4.8972059383936974,1.5788459838421767,0.8280597894072457,0.47654047358148405,230.32010042717786,1.083334907784033,0.6575833333333155,0.0003422219885952231,0.0,1.6685060107780683,0.417340200446697,0.02853228021486489,0.02567875478553736,0.26183033512076537,0.0,0.45936147099002844,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,83.83259541281564,0.209399902566365,0.09536410129275247,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_049_fuelD0.43087kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.4308708979591837,1.0,0.18560768925514715,0.0,0.0,0.0,0.0,0.0,1.5171601928016032,4.807991522618569,1.620598702759167,0.7913516839889365,0.45711292870019155,222.3967675963946,1.0408178525038316,0.6317755102040659,0.00039273807475837246,0.0,1.6242449650672388,0.419473459993955,0.03292824727230917,0.02963493664018892,0.4277783651044943,0.0,0.46485827917012,0.0004227573313048841,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,81.25138208450805,0.20724462002339564,0.09631201372843891,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_050_fuelD0.41397kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.413974,1.0,0.18211803031427626,0.0,0.0,0.0,0.0,0.0,1.5265438149478687,4.737071067983236,1.636071871913741,0.7548559538233963,0.438216161040942,213.38551199218185,1.0000014710134382,0.6069999999999843,0.00044464022445295486,0.0,1.57990363415708,0.42249327165262823,0.028397955473249838,0.025557880452527108,0.24604130519167092,0.0,0.4783842163416539,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,78.32501471881694,0.2047988426643906,0.09733663422109608,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_051_fuelD0.39774kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.39773972549019604,1.0,0.17880820189497112,0.0,0.0,0.0,0.0,0.0,1.5484086999894497,4.628378276712783,1.6205480670929575,0.723812841248669,0.4202943018031753,207.98408465706046,0.9607857569494107,0.5831960784313581,0.0005489894766357533,0.0,1.5344880813898731,0.4285446975763851,0.027957112977033183,0.025161101483549924,0.26428476597226214,0.0,0.4765720521297237,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,76.84534469351289,0.203606333647942,0.09782587464175965,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_052_fuelD0.38213kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.38212984615384615,1.0,0.175630613882841,0.0,0.0,0.0,0.0,0.0,1.5651812926290853,4.51569117579842,1.6571358687150568,0.695073341668889,0.40331186084330767,203.78419270883253,0.9230783451620929,0.5603076923076783,0.0006255984640170307,0.0,1.4920932539029717,0.4331867572860557,0.028269798061366157,0.025442533570414632,0.25062930496841607,0.0,0.4700036094036019,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,75.71979891895515,0.20348156491744454,0.09787423478578425,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_053_fuelD0.36711kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.3671090188679245,1.0,0.17258668636170907,0.0,0.0,0.0,0.0,0.0,1.570438173253423,4.463505232169056,1.6965158724734752,0.6624305081864715,0.3865412650130976,194.31435380880674,0.886793816960725,0.5382830188679111,0.0006477924957213878,0.0,1.454321807394998,0.4346416756918792,0.028171518195921768,0.025354059574047974,0.27010096282616275,0.0,0.4850999277157763,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,72.63396882832247,0.2013617570133198,0.09866496930705047,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_054_fuelD0.35264kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.3526445185185185,1.0,0.16968921614668378,0.0,0.0,0.0,0.0,0.0,1.5754403663731458,4.425273897253331,1.7253528511148664,0.6304439080802283,0.3702190719541442,183.81604087124083,0.8518531515317418,0.5170740740740609,0.0006638467067217557,0.0,1.4179492407169518,0.43602610561514493,0.027857418584635498,0.02507137707755871,0.26380305422663436,0.0,0.5048607334478573,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,69.20225458908065,0.1987824629044943,0.09958967022581763,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_055_fuelD0.33871kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.338706,1.0,0.16692066074698306,0.0,0.0,0.0,0.0,0.0,1.5904395339861532,4.310636539849239,1.8118210593072945,0.6061931239214263,0.3551926863791363,181.6493794228645,0.8181831096576753,0.49663636363635166,0.0007150286355782922,0.0,1.380163069717862,0.44017734407606135,0.02871991610350577,0.02584758333167913,0.3003499278774613,0.0,0.49283623524400866,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,68.76542571439397,0.1983830230761169,0.09972714053295832,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_056_fuelD0.32527kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.3252652857142857,1.0,0.16425612641333617,0.0,0.0,0.0,0.0,0.0,1.6032416026843017,4.212791421858241,1.8856232842071223,0.5819280923093206,0.3405638102269458,178.5741346872905,0.7857155633810683,0.47692857142855843,0.0007587133704257258,0.0,1.344168880020666,0.44372050335864455,0.029321991111125465,0.026389457742457493,0.29427189090490735,0.0,0.48631609178022334,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,68.03015313554775,0.19810131459266134,0.09982064572197477,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_057_fuelD0.3123kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.31229617543859645,1.0,0.16169633528805918,0.0,0.0,0.0,0.0,0.0,1.6059231355492636,4.188585040907261,1.908220975886386,0.5532628173220908,0.32961584982665565,150.77136550955134,0.7543870122646075,0.45791228070174445,0.0007669199316859089,0.0,1.3120558206755661,0.44446265670011315,0.02898065759985135,0.02608227255709344,0.28108847130157405,0.0,0.5079113228932974,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,55.76691833981964,0.19611531559683207,0.100450272282235,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_058_fuelD0.29977kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.29977427586206895,1.0,0.1592526023851857,0.0,0.0,0.0,0.0,0.0,1.6059231355492622,4.188585040907267,1.9082209758863835,0.52450764441266,0.3281442452792644,77.61334031956152,0.724138374646483,0.4395517241379228,0.0007669199316859055,0.0,1.2817597713642632,0.44446265670011276,0.028506720423488938,0.025655747073910214,0.26526325829685404,0.0,0.5382073722046029,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,23.62039395047598,0.19416932151020488,0.10104563463489495,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_059_fuelD0.28768kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.2876768474576271,1.0,0.15691971813759725,0.0,0.0,0.0,0.0,0.0,1.6047945799069592,4.180165116842417,1.9345001538537254,0.4979878429334138,0.31632735152556213,58.629072376604846,0.6949155777279257,0.4218135593220287,0.0007593674555774481,0.0,1.252858469203074,0.4441503124615199,0.028522697628760935,0.0256701262365157,0.265546861600831,0.0,0.5634501631980086,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,17.224458002775567,0.19176708267959558,0.10175276834619783,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_060_fuelD0.27598kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.2759826666666667,1.0,0.15469092147771257,0.0,0.0,0.0,0.0,0.0,1.603794072283289,4.172700532995743,1.9577976474947612,0.47296365977597893,0.30526310488478126,39.41972507874163,0.6666668722225814,0.4046666666666603,0.0007526718976560732,0.0,1.224889108387091,0.443873407380186,0.028479894280301767,0.025631578837949764,0.28701475669493803,0.0,0.5881761143162813,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,10.944951378712037,0.18951538737528165,0.10238795949550522,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_061_fuelD0.26467kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.2646719016393443,1.0,0.15256148431846,0.0,0.0,0.0,0.0,0.0,1.6037940722832897,4.172700532995743,1.9577976474947605,0.4489309540073587,0.29510331872501794,17.894596829785662,0.6393443414949977,0.3880819672131092,0.0007526718976560734,0.0,1.1975415158144003,0.4438734073801862,0.02822951832416582,0.025406264726921278,0.2656661161140907,0.0,0.6155237068889723,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,4.217048632707445,0.1872954370038068,0.10298964483831327,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_062_fuelD0.25373kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.253726,1.0,0.15052146720384765,0.0,0.0,0.0,0.0,0.0,1.6020546211921933,4.159722842262076,1.9983019372922068,0.4268410986064341,0.28194889661278516,15.226035689395985,0.612903293264845,0.37203225806450996,0.0007420583920641368,0.0,1.1716025829584495,0.4433919889137387,0.02833048216555529,0.025497145166147983,0.2542371128917191,0.0,0.6358237496414626,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,3.591864115772908,0.18543285406819135,0.10347233087254128,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_063_fuelD0.24313kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.24312758730158732,1.0,0.14856844992530566,0.0,0.0,0.0,0.0,0.0,1.6020546211921924,4.159722842262079,1.9983019372922055,0.40537819892232835,0.26905474034992094,12.522896416657856,0.5873016424214408,0.3564920634920596,0.0007420583920641342,0.0,1.1459614344809248,0.44339198891373843,0.027935572131301278,0.025141732766014675,0.24839961659351859,0.0,0.661464898118989,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,2.9348907925593646,0.18301742883336622,0.10407186401892335,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_064_fuelD0.23286kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.232860375,1.0,0.14669538309285618,0.0,0.0,0.0,0.0,0.0,1.602054621192194,4.1597228422620764,1.9983019372922028,0.38506828957477507,0.2564199579736645,11.178544833091594,0.5625000501574022,0.34143749999999706,0.0007420583920641379,0.0,1.1211085327278523,0.44339198891373893,0.027422519008436518,0.024679989132183767,0.2447225139262537,0.0,0.6863177998720607,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,2.6706619497749218,0.1814104502502119,0.10445207761870196,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_065_fuelD0.22291kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.22290907692307696,1.0,0.14489706373517428,0.0,0.0,0.0,0.0,0.0,1.600931495916353,4.151343433056713,2.024454665520272,0.3660783822383031,0.24444136905947442,10.078282075240512,0.5384615847466078,0.3268461538461493,0.000735833422923057,0.0,1.0973526329427394,0.4430811476082884,0.027077523267645055,0.024369494040301972,0.24377626033586225,0.0,0.7064327924564502,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,2.464477305794178,0.18012926255842862,0.10474461609145942,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_066_fuelD0.21326kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.21325933333333338,1.0,0.14316537282161318,0.0,0.0,0.0,0.0,0.0,1.6023932126167706,4.142056772401689,2.0292554295556324,0.3479459300356038,0.23290089379072565,9.1185827486519,0.5151515574742428,0.31269696969696564,0.000743169917022456,0.0,1.0735788478256834,0.4434856990302269,0.026558856261358545,0.02390269696266839,0.2409343894746753,0.0,0.7261714637819625,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,2.2534999763877206,0.17900521590968546,0.104990839813496,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_067_fuelD0.2039kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.2038976417910448,1.0,0.14149385614677149,0.0,0.0,0.0,0.0,0.0,1.6069166077726345,4.11471482134128,2.0414260437849623,0.33108911683453424,0.2220409365990674,8.033708217178472,0.492537351176348,0.29897014925372656,0.0007659261748761493,0.0,1.0496553065132554,0.44473761463177414,0.026212225120448192,0.023590728976890633,0.240898257518588,0.0,0.7382147514800976,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,2.0096768794343105,0.1777308699721288,0.10525495088597883,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_068_fuelD0.19481kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.19481129411764708,1.0,0.13988795810578802,0.0,0.0,0.0,0.0,0.0,1.6069166077726351,4.11471482134128,2.0414260437849623,0.31439989897174464,0.21136755952330988,6.39439465900271,0.47058826547185795,0.28564705882352537,0.000765926174876149,0.0,1.0276187557020162,0.4447376146317743,0.025337347907866195,0.022803316871057674,0.26080749895664135,0.0,0.7602513022913368,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,1.6068326684382537,0.1757183590587353,0.10565603717734832,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_069_fuelD0.18599kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.18598831884057973,1.0,0.1383426923752385,0.0,0.0,0.0,0.0,0.0,1.6172491214659277,4.058496371949302,2.0572301858824473,0.29966583657905,0.20151051428715736,6.258530480768415,0.4492753926733494,0.2727101449275326,0.000819784073104221,0.0,1.0033666341128342,0.44759728853823455,0.025080487220624465,0.022572173169800886,0.23358872516519077,0.0,0.7600761459915575,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,1.6162447778867866,0.1747549337502719,0.10584031603791179,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_070_fuelD0.17742kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.1774174285714286,1.0,0.13684803975216692,0.0,0.0,0.0,0.0,0.0,1.6189915601493698,4.049438222087316,2.05908302701561,0.2845670238468386,0.19160867990600675,5.549527286411658,0.4285714553494255,0.2601428571428541,0.0008288701563670507,0.0,0.982079213350814,0.44807953386444993,0.024159034358291535,0.02174287233608579,0.22765290048451622,0.0,0.7774277423715167,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,1.4258111520380594,0.17394856456724925,0.10598653272294116,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_071_fuelD0.16909kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.16908797183098592,1.0,0.13540281895934259,0.0,0.0,0.0,0.0,0.0,1.61899156014937,4.049438222087316,2.05908302701561,0.269893401044339,0.18198917846152352,4.6786574411543285,0.4084507263304315,0.24792957746478866,0.0008288701563670505,0.0,0.9618604875400631,0.44807953386445004,0.023179087578680414,0.02086092234823175,0.22579196802104257,0.0,0.7976464681822678,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,1.1769985331441248,0.1728957871727112,0.10616822096818809,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_072_fuelD0.16099kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.1609898888888889,1.0,0.13400607139807144,0.0,0.0,0.0,0.0,0.0,1.6189915601493692,4.049438222087316,2.0590830270156104,0.2558156910301655,0.1726941958069667,4.046588757113549,0.38888890804018794,0.23605555555555324,0.0008288701563670508,0.0,0.9423008100052958,0.44798364310669847,0.022241098609306446,0.020016683381133184,0.2688375907946302,0.0,0.8172061457170353,9.589075775134282e-05,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,1.019722883590795,0.17208453321658845,0.1063022015160128,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_073_fuelD0.15311kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.15311367123287672,1.0,0.13265273636614128,0.0,0.0,0.0,0.0,0.0,1.6189915601493694,4.049438222087316,2.0590830270156104,0.2422374953156031,0.1637250912669309,3.4187936229324105,0.3698630299312869,0.2245068493150661,0.0008288701563670507,0.0,0.9230975739478781,0.44807953386444976,0.0214264937079585,0.01928354567055035,0.2629385254713449,0.0,0.8364093817744528,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.864317992056322,0.1715535148166725,0.1063855478996745,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_074_fuelD0.14545kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.14545032432432434,1.0,0.13133928156240454,0.0,0.0,0.0,0.0,0.0,1.626863363834877,4.008516278523363,2.0674535951161053,0.22967338295372902,0.15529916303722113,3.1525685646925146,0.35135136660030186,0.21327027027026674,0.0008710472007419571,0.0,0.9023369417234386,0.4502581703767669,0.021144535951127308,0.019029743250481575,0.2985399276463412,0.0,0.8393891662877898,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.8119400395268004,0.17125368120538997,0.10643037808933732,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_075_fuelD0.13799kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.13799133333333333,1.0,0.1300636343883378,0.0,0.0,0.0,0.0,0.0,1.626863363834878,4.008516278523363,2.067453595116105,0.21695420528129167,0.14684644867637237,2.6743555857943764,0.3333333465057217,0.20233333333333084,0.0008710472007419569,0.0,0.8843426870841696,0.4501682918067322,0.02048297077627797,0.0184342911903558,0.33675062012244533,0.0,0.8573834209270589,8.987857003503886e-05,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.7013721296023924,0.17077222972244552,0.10649854671261708,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_076_fuelD0.13073kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.13072863157894737,1.0,0.1288275133522767,0.0,0.0,0.0,0.0,0.0,1.6268633638348766,4.008516278523363,2.0674535951161053,0.20469822426822148,0.1386788496980664,2.3173715677555387,0.31578948549172214,0.1916842105263127,0.0008710472007419574,0.0,0.8671822646582036,0.4497185416465804,0.019820417832772188,0.017838049818968575,0.2872050977339924,0.0,0.874543843353025,0.0005396287301864673,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.6286984736942814,0.16965753942207337,0.1066484153865723,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
